ID,LoanApproved
1200,9.077499106236847e-05
1201,0.9999945467366593
1202,4.355372286313199e-05
1203,0.0007030437378748983
1204,2.0886846719800915e-05
1205,0.999956620382044
1206,0.9999002884438255
1207,0.04421064040576622
1208,0.9989659017481615
1209,0.0007976162924068554
1210,0.918431080436872
1211,0.0008493972340081977
1212,2.2310544237042888e-05
1213,0.9967221376778
1214,5.975566402966407e-05
1215,0.00021183789787126043
1216,0.9994430476200792
1217,0.016227754841744605
1218,0.9999280158595875
1219,0.00048790296522628954
1220,0.15344314998332534
1221,0.9414906316233274
1222,0.9977865862485693
1223,0.9997916377213444
1224,0.9999769172419912
1225,0.006475535832665004
1226,7.605295590106716e-06
1227,0.004307956002897522
1228,0.9126718293277736
1229,0.0060685859707651285
1230,0.037388689478018974
1231,0.9999940057425224
1232,0.18858817193971372
1233,0.00032844935844744927
1234,0.0001352431488204628
1235,0.9944314130524449
1236,5.5561933923748485e-06
1237,0.09469162289700393
1238,0.9994392075039175
1239,0.9999902101482921
1240,0.9997341445792945
1241,0.0017609065573078366
1242,0.9988959484259422
1243,0.999870724602269
1244,1.1361776620688755e-06
1245,0.003194876422729842
1246,0.014843066364204037
1247,0.9770692090505023
1248,0.00013574029253690204
1249,0.9999944383795246
1250,0.9936966569627355
1251,0.9999855178334478
1252,0.9997120816293084
1253,0.9992472102781922
1254,6.041678830541211e-06
1255,0.02438482005066454
1256,0.026047898195140935
1257,0.00011915740648245185
1258,0.0017606435245283816
1259,9.437630855192666e-05
1260,0.0431061425912861
1261,0.9999384327684947
1262,0.9975977790927542
1263,0.00010785627038488708
1264,0.9999895760938479
1265,0.00010366399306390287
1266,0.9963710819065038
1267,0.00017832994926085207
1268,0.953151608157533
1269,0.002552469415052212
1270,0.48760698877204744
1271,0.9995514827449951
1272,0.9994621591621214
1273,0.9408077536138139
1274,0.00018438584738021875
1275,8.992874536233203e-06
1276,0.0010440491292569825
1277,0.9998044126237614
1278,0.1924354355340549
1279,0.9996581179705272
1280,2.042717811116141e-05
1281,0.004903079483888593
1282,0.9919311415968719
1283,0.9959506945300278
1284,0.0005664074387709641
1285,4.6820479465116014e-06
1286,0.3568596308327918
1287,0.9977651148495797
1288,0.991630560409436
1289,0.003222251044852102
1290,0.9999404077844491
1291,3.6310916220996146e-06
1292,0.0017578243992621176
1293,0.999995565523975
1294,0.00010126657881544744
1295,8.946538699056681e-06
1296,0.9997511521687873
1297,0.9958323468615857
1298,0.988208194378881
1299,0.00034224979324651403
1300,0.5595551831737448
1301,1.6710551504472418e-05
1302,2.791451532951727e-05
1303,0.0013844031389908453
1304,0.002626562939942794
1305,0.12992659165135803
1306,0.9601652191717244
1307,0.9999958910622588
1308,0.00027419064936957585
1309,0.985845237170347
1310,0.04677374271037801
1311,0.03487501676113785
1312,0.0006342048254143109
1313,0.9965850088061061
1314,0.9998401898785958
1315,0.9999946650136903
1316,0.9998919524098622
1317,0.01658333987846528
1318,0.9999529273581205
1319,0.9999887610439254
1320,0.9992394342157148
1321,0.8913640679806142
1322,0.0002320031312220009
1323,5.117200365517832e-05
1324,0.35670141971807523
1325,0.008651548216366857
1326,0.19574604285594494
1327,0.9957709395039847
1328,0.0024126419942346296
1329,0.9998508101388208
1330,0.00764353001234266
1331,0.0008067783231426785
1332,0.9998590625179696
1333,0.7002512368795425
1334,4.126182819839897e-06
1335,5.073145789317559e-05
1336,0.0001243218439401991
1337,0.9993325937960179
1338,0.01765616233252321
1339,0.324141745270186
1340,0.9999177299088378
1341,0.9999979612482185
1342,0.9999884543345442
1343,0.9997496671668886
1344,0.9999577277266215
1345,0.9997578561257532
1346,0.40544430130329967
1347,0.9999224806971058
1348,0.00024015367842585147
1349,0.004936155929451744
1350,0.9998712427022701
1351,0.00369968676961031
1352,0.9999952293620893
1353,0.001665267613796313
1354,0.00018865513840578385
1355,0.970738678503999
1356,0.0003927975778660506
1357,0.9953369317812993
1358,0.9999354244058057
1359,0.9999749110995946
1360,0.00828438319692392
1361,0.001298364585989553
1362,0.9854400722814876
1363,0.9999702648584574
1364,0.9999628012289278
1365,0.20464848553387607
1366,0.2073851020610496
1367,0.9998059819573268
1368,0.0006204543991869256
1369,0.923044149940113
1370,0.9997510759741318
1371,0.9999827129463226
1372,0.9997579440457721
1373,7.467225861483283e-05
1374,0.9999954103387404
1375,0.9999810018518839
1376,9.973990596280005e-05
1377,0.9994131993642237
1378,0.0012431170693208199
1379,0.9999856275260506
1380,0.9994416798938975
1381,0.9803796102059006
1382,0.9999473728559006
1383,0.9999064381440664
1384,0.00015111073849867677
1385,0.0005451225799453554
1386,0.00027641591415410047
1387,0.9910232369845039
1388,0.9999725336333501
1389,0.9999133514464931
1390,2.208925946974927e-05
1391,0.9998686587382252
1392,8.180598133999349e-06
1393,0.009353467726019006
1394,0.9984592380246078
1395,0.003942000226294994
1396,0.9999008410073422
1397,0.9713504839376833
1398,0.016574881731472393
1399,0.9999299336397637
1400,0.9998236115411775
1401,0.9997804341379041
1402,0.9996066731269553
1403,0.9999079205011306
1404,0.2987501592493081
1405,1.6284204788675814e-06
1406,0.9998856385971021
1407,0.9994501233261609
1408,0.20670507314625575
1409,1.7653017244418047e-05
1410,0.9999771987244518
1411,0.8364369481851645
1412,0.00029123060558635696
1413,0.9943646316850548
1414,0.04632867924815678
1415,2.2543663361026318e-05
1416,1.0860821522298368e-05
1417,0.9999860776042726
1418,8.334396359856721e-05
1419,0.00012056594667871522
1420,0.0015946366610280571
1421,8.434676852531628e-05
1422,1.6918464861067882e-05
1423,0.8467423234827701
1424,0.9042145058868496
1425,0.9980981769527802
1426,0.9997087586868736
1427,0.0007711096881997885
1428,0.0008382629625359794
1429,0.9999602372716172
1430,0.010277704900816682
1431,0.9999876355828364
1432,0.9999992080315959
1433,0.003932013462907361
1434,0.10432019261012684
1435,0.12184916036200732
1436,0.9998922244413515
1437,0.9994242816373411
1438,8.71519097377066e-06
1439,0.017100688481322228
1440,0.005620863067704264
1441,0.9992794259344713
1442,0.9994883212310125
1443,0.9999791050248995
1444,0.999560849308469
1445,0.9999672236773266
1446,0.8917492166934606
1447,0.00015191377051620173
1448,0.10457949888016535
1449,0.9913964428978955
1450,0.060829952888840355
1451,0.9892432780613459
1452,0.9996081556035412
1453,0.08654091524439886
1454,0.9995553132079836
1455,0.00017585195210133569
1456,0.0001514104157040191
1457,4.721937505762855e-05
1458,0.9661818732488828
1459,4.459782102379108e-05
1460,0.9999850302278974
1461,0.00017843273620673087
1462,0.00315663303610318
1463,0.2334246751752316
1464,0.007118414589529092
1465,0.4747111545486465
1466,0.5556033532106548
1467,0.012271699780338654
1468,0.9989072199650894
1469,0.9999596649961306
1470,0.9977392192501304
1471,0.9999410510149132
1472,0.9996320028588672
1473,0.0002504626254958961
1474,0.34838703632163215
1475,0.0074018062099521645
1476,0.9971709176210379
1477,0.348581304416384
1478,0.00035977871822668694
1479,0.0001417925600309239
1480,0.30749340590958546
1481,0.5477228730477534
1482,0.9999638935790001
1483,0.00016434234444861348
1484,0.9997510809973769
1485,0.0033444177073625953
1486,0.0018318637610658056
1487,0.9999413265589405
1488,0.9996393645252889
1489,0.9999632159088958
1490,0.9627099672122902
1491,0.4741005306180171
1492,1.821444018518629e-05
1493,1.536301826934377e-05
1494,0.0113106765625099
1495,9.28198604175613e-05
1496,0.0030853926794248386
1497,0.988339227281598
1498,0.0012062083471280321
1499,0.0017796518258722917
1500,0.00014419337092923696
1501,0.7057422374428345
1502,0.000152760178639533
1503,0.03101416263802344
1504,3.952166239167948e-05
1505,0.9998965884738318
1506,0.00040647225110908536
1507,0.9970241681509926
1508,0.9877561547984998
1509,0.9999017692718698
1510,0.998642632682506
1511,2.0641370955638163e-06
1512,0.012790790613198304
1513,0.999995220576921
1514,0.9999138361891002
1515,0.00023442508748037016
1516,8.540308232883693e-06
1517,0.9999182529306331
1518,9.235564405801805e-05
1519,0.8437113196358822
1520,0.9999381268623836
1521,0.9997383658147508
1522,0.26158774092351156
1523,0.9876961863865586
1524,0.8861047039780092
1525,0.9999573464049273
1526,0.9999437936070256
1527,0.993120474796102
1528,0.9998391867723806
1529,0.9676189170118246
1530,0.00011156609520793031
1531,0.0002705374322258301
1532,1.5588084913263518e-05
1533,0.27437640053553797
1534,0.14992834553909826
1535,0.9998952375975837
1536,8.567290340875558e-05
1537,0.734829985481782
1538,0.9993270629590381
1539,0.0022294586908049325
1540,4.674791156585171e-05
1541,0.0010787900189076153
1542,0.0006312833494807444
1543,5.139065668102392e-05
1544,0.0002084740369553859
1545,0.7650892666111538
1546,0.9830259486224988
1547,0.06852621012368038
1548,1.1146460040312735e-05
1549,0.9993892397744538
1550,0.9999157188263077
1551,0.9999286764831219
1552,0.028368435997133373
1553,0.0003015625915189666
1554,0.000132214914696009
1555,0.9586151901068208
1556,0.9998930670899996
1557,0.9987889410107204
1558,4.237846456580997e-05
1559,0.0002934380988335849
1560,9.734408085051306e-05
1561,0.9996414371594977
1562,0.005420528164125111
1563,0.15366463327289762
1564,0.00014311278465270325
1565,0.696569421177758
1566,0.9962367611190553
1567,0.00028857302710847565
1568,0.9867622040745011
1569,0.9999483637555687
1570,0.999868345751114
1571,0.9757661679101578
1572,6.776569216864137e-05
1573,0.9999897434312692
1574,0.0005118770910317555
1575,0.0006165427027733178
1576,0.0009902322971622613
1577,0.9998971748308239
1578,0.0003942125829179729
1579,0.02750041799446742
1580,0.002219099880964553
1581,0.9999968312080785
1582,0.22162734060364997
1583,0.8490551677221875
1584,0.9493075314330525
1585,5.06208156467957e-05
1586,0.9986165740896702
1587,0.9999985989379544
1588,0.9999738953463538
1589,0.9999641359856662
1590,0.004695387064761817
1591,0.9641603790313437
1592,0.999251703762234
1593,0.00010747500914467716
1594,0.01755851938671523
1595,0.0041240636440702345
1596,0.9999883773500663
1597,0.0007165179265832152
1598,0.07883134942120992
1599,0.9995415027006553
1600,0.9604337833725152
1601,2.5288229262026405e-05
1602,0.9999795901998928
1603,0.021041245610228534
1604,0.8610695346780576
1605,0.9998058071562693
1606,0.010454339092756934
1607,0.00011239885369459572
1608,0.8937669296376907
1609,0.011173202938191204
1610,0.00028405465941324927
1611,0.9995282786490941
1612,0.02445912722376184
1613,0.9998718765517364
1614,0.9993095651811252
1615,0.00013453216542929294
1616,0.3956533935533913
1617,0.8380124314915208
1618,0.720112476059265
1619,0.9999799163676696
1620,0.9999939601770713
1621,0.7222838352497244
1622,0.0019451284621570413
1623,0.00047078476866685843
1624,0.0007509305650841466
1625,5.129060516236996e-05
1626,0.999908545327028
1627,0.9916326159884571
1628,0.9997955942136514
1629,0.9999615008977143
1630,0.9756867859399049
1631,2.7760328029836945e-05
1632,0.00024900049524450684
1633,0.9171786430670317
1634,0.0014642368783167256
1635,0.989353780512273
1636,0.678474905572138
1637,0.2282273899209758
1638,0.9983962719074915
1639,0.9999985329405954
1640,0.25390883180930585
1641,0.9898798369861953
1642,0.00033111504046241086
1643,0.00014170873739641587
1644,0.9676576236479927
1645,0.4970379696123957
1646,0.03882888192862594
1647,1.1156149174040135e-05
1648,0.999401823632239
1649,0.004820689543025402
1650,0.9996830437831709
1651,0.013842068662598971
1652,0.23621896643544632
1653,0.00010834099827871861
1654,0.9998289159251903
1655,0.8295775056818634
1656,0.998424901347347
1657,0.02042175111517168
1658,3.98291016555331e-05
1659,0.0010743255110433302
1660,0.13256489188509052
1661,0.999988495306479
1662,5.2995957117757855e-05
1663,0.9997849365892056
1664,0.0006711429126042972
1665,0.9997412313777148
1666,0.10616500121157905
1667,0.00044663099776817304
1668,0.0035468808692230656
1669,0.9999902939848618
1670,0.2130293070829154
1671,0.0019423491234258896
1672,0.00037076179992986106
1673,0.9997462074208673
1674,0.00019334185724622938
1675,3.892655549204649e-05
1676,1.4531645431240763e-05
1677,0.00030816584276964
1678,0.0014857700303325162
1679,0.5494875845652449
1680,0.999937079030587
1681,0.2848534922168971
1682,0.022579879546450122
1683,2.9854766658727763e-05
1684,0.24759466153675846
1685,0.9664802474052384
1686,0.08118862000319664
1687,0.9999560437659558
1688,6.384655659533304e-05
1689,0.007318548704971645
1690,0.0001492938316543599
1691,3.408756407237308e-05
1692,0.021613998126075815
1693,0.94625796467138
1694,0.0004320071772949145
1695,0.9999968404708526
1696,0.013823094869596462
1697,0.9993446569070104
1698,0.0021449556519942737
1699,4.262937241684279e-05
1700,0.999974138583841
1701,0.5264927179825237
1702,0.9999681062242642
1703,0.9941031488900836
1704,0.999876917043226
1705,0.9985216537127406
1706,0.00016812896732463817
1707,0.0032665711424783687
1708,0.9999464740137887
1709,1.9470502834060202e-05
1710,0.005989528648027543
1711,2.1258699863348856e-05
1712,0.99981977360762
1713,0.9998228097823137
1714,0.005409913445041053
1715,0.9853135015396176
1716,0.001544991826905576
1717,0.12326232549913033
1718,0.7543793183555326
1719,0.9998488104397985
1720,0.6085155059378022
1721,0.9999881191202299
1722,0.9999906952959152
1723,0.21556047383267443
1724,0.2070053162007085
1725,0.00013974409698912753
1726,0.00016739682105722077
1727,0.9937673560807617
1728,0.28605814840294674
1729,5.47723240247435e-05
1730,0.013372907065975046
1731,0.9998173592367061
1732,0.9141313296456272
1733,1.387358572474667e-05
1734,0.9970429637755026
1735,0.9213764785967273
1736,0.9999702183379104
1737,0.023293287533238536
1738,0.9998811314234692
1739,0.050113518999516486
1740,0.9999564524741162
1741,0.9999870136816693
1742,0.9999021661718344
1743,0.9999884355905649
1744,6.576127480133389e-06
1745,0.49799791709540964
1746,0.00010564628151159486
1747,3.7507163733975426e-06
1748,8.065512853361393e-05
1749,0.9999523324618528
1750,0.6212255342123463
1751,0.1695280069342453
1752,0.9999822441964527
1753,0.7990817229595986
1754,6.540262759686909e-06
1755,3.160584121800601e-05
1756,0.012031454347881484
1757,0.9993555758722179
1758,0.9999701965800027
1759,1.3995596838401354e-05
1760,0.9999902097422259
1761,0.9999990114810708
1762,6.493681136810943e-05
1763,0.0010168473626934983
1764,0.001762037829570583
1765,0.9999664569916326
1766,0.00012655992005811332
1767,0.9998773899789735
1768,2.3549235492393846e-05
1769,0.012484282793839332
1770,0.0141332950976714
1771,0.989870813437474
1772,4.45045289556198e-05
1773,0.9999391541738235
1774,0.9998840793227477
1775,0.9962087931261844
1776,0.9993702952359641
1777,0.9980629685616136
1778,0.013247165678219054
1779,0.0020956689531080193
1780,0.999971618317399
1781,0.9999789343790138
1782,0.001297748697462526
1783,0.9999940295483042
1784,0.00018613281205947347
1785,8.820934412465946e-06
1786,0.9998968495260089
1787,0.0006655877847162069
1788,9.219026590410056e-06
1789,0.9991197674424194
1790,0.9336002368815972
1791,5.4130203421229875e-06
1792,0.9996937802475896
1793,0.9837439053688269
1794,4.960747233945072e-05
1795,5.593732120518544e-05
1796,3.491502222490058e-05
1797,0.9998728053660414
1798,4.890807371437788e-05
1799,0.9993529336721916
1800,0.9999685860984201
1801,0.996089673512782
1802,0.0030099573893197524
1803,0.9999917799893315
1804,0.9886761244631623
1805,0.00044473250931651543
1806,0.9999244780059771
1807,0.9034694851875797
1808,4.025467361940533e-05
1809,1.0676071900951441e-05
1810,0.14786602772863994
1811,0.9999581544893844
1812,0.46831010010699686
1813,0.616860383911194
1814,0.9998826691650674
1815,0.9999308333671186
1816,0.00771410726057545
1817,0.9999624509710922
1818,0.9969321520827797
1819,0.9999415047538794
1820,0.0002740499113944105
1821,0.08555512464794353
1822,0.003405630112634882
1823,0.9997395576510101
1824,0.005234766155843671
1825,0.9997291043036307
1826,0.9999115939287091
1827,0.9932443391993615
1828,0.9180047665432923
1829,0.00015610182555779507
1830,0.9999092021105493
1831,0.9999641596908215
1832,0.9999194119551496
1833,0.9999887585276054
1834,0.0037180989146449127
1835,0.9999181644489069
1836,0.9999971441224683
1837,0.000348185515336421
1838,0.00025717116648312177
1839,0.019889015664401894
1840,0.9997086092594157
1841,0.9998881120093553
1842,0.9933377136505709
1843,0.9993189765165637
1844,0.0010729460332731834
1845,0.0006932809938818347
1846,0.9999474455788933
1847,0.3037267093802469
1848,0.008192337213992578
1849,0.9488867395807168
1850,0.7862290720463087
1851,0.0002889275721063187
1852,0.000150026031246382
1853,0.9999660848235589
1854,0.00023792874084859367
1855,0.9993036256837695
1856,0.00027689626756490155
1857,0.9999704322050099
1858,0.9895457468001331
1859,0.9815034289039436
1860,0.9999754256541549
1861,0.0008557936638692977
1862,0.7991761034212155
1863,0.726875243797722
1864,0.1104794316025577
1865,0.0007380653592212812
1866,0.00023096069901593232
1867,0.0011510759256943043
1868,0.0002552625268916296
1869,0.9962891092150348
1870,0.008166766710066685
1871,0.9999959328321768
1872,0.02897188666061801
1873,0.005420333788685548
1874,0.9989323231635642
1875,0.9996780119379473
1876,0.0006570849888868829
1877,0.9993421142692721
1878,0.9999192327703788
1879,0.3378365146986794
1880,0.0002078015800272434
1881,0.07919345454573264
1882,0.9998712003773149
1883,0.9537158996764563
1884,4.602950782270682e-05
1885,0.7966852936687446
1886,0.5718871719961693
1887,0.9999917956181941
1888,0.9984623775243958
1889,0.9999912958197845
1890,0.0012201288542083365
1891,0.002991953249625138
1892,0.0008447048541004692
1893,0.9997928904920278
1894,0.018886342510163474
1895,0.9999867784782431
1896,9.689914149721621e-05
1897,0.9982882042549748
1898,0.9999576383115707
1899,0.9999514078384271
1900,0.9987205053614
1901,0.9959580922876293
1902,0.06018022053050121
1903,0.00014454063868211733
1904,0.9999735000479528
1905,0.9994601712850586
1906,0.9021368553000204
1907,0.0026795344919928895
1908,0.9569910290556505
1909,0.9989768832243984
1910,0.00046992161263437616
1911,0.006244643494310484
1912,0.0711490974822776
1913,0.4369172533795756
1914,0.9995320264926435
1915,4.6160546084899656e-05
1916,0.009825470628325545
1917,0.9888319809887001
1918,0.9999690808826401
1919,0.9997335194715404
1920,0.001648510701437354
1921,3.061537662868183e-05
1922,0.00031817624744296785
1923,0.9999514646676048
1924,0.9179989000706046
1925,0.0013404626538104213
1926,1.6464590822388504e-05
1927,0.9999720871394572
1928,0.0006120009849269921
1929,0.9996792382734667
1930,0.9994638356016876
1931,0.010289796542187122
1932,0.9112468717961032
1933,0.9995790717844713
1934,0.9999836107216261
1935,0.9969987548332754
1936,6.530825607325774e-06
1937,0.9999290487512225
1938,7.697220821914949e-05
1939,0.00018399650847028852
1940,0.016252891390620635
1941,0.003306590243542624
1942,0.9416907443169634
1943,0.9999446018002456
1944,0.9997165787940993
1945,0.9998618046508133
1946,0.9997200013710663
1947,0.059453387232716357
1948,0.0004591313029281531
1949,7.337407766558778e-05
1950,0.9999701050998615
1951,0.9999787416138378
1952,0.9999965423242716
1953,0.9976988691274666
1954,0.0007919448179276936
1955,0.9998293814933733
1956,0.9849810107046031
1957,2.2847597648548448e-05
1958,0.9870527910400966
1959,0.8412364956623167
1960,0.9998939905437292
1961,0.9795659827267029
1962,0.0005112863980075248
1963,0.00014215814660981392
1964,0.9999747256482263
1965,0.0005080993336807206
1966,0.9998895435886668
1967,0.01126730575114265
1968,0.997149760311044
1969,0.99997277361353
1970,0.87424691096733
1971,0.06642521571058975
1972,0.022835435586247177
1973,0.5320091984482742
1974,9.844953789726243e-06
1975,0.038334558498465926
1976,0.9580726248861794
1977,0.9999937196414386
1978,0.00045739382533009463
1979,9.216950616423279e-05
1980,0.00912514937599807
1981,0.9999277031977709
1982,0.0001174367358653222
1983,0.6830925980971604
1984,0.9999783258986146
1985,0.9994935621746028
1986,0.0007814133083360416
1987,0.9999676987075755
1988,0.9993529982279361
1989,0.00011790095138969415
1990,0.8296965785626303
1991,0.9765297391538168
1992,0.9999986011324604
1993,0.43496565469639376
1994,0.004045248365847077
1995,0.8724208536175003
1996,0.00014305059508572967
1997,2.758411102807547e-05
1998,0.9999184339848337
1999,0.0214414828958255
2000,0.00046310521632683275
2001,0.9999905081202194
2002,9.9597654010823e-05
2003,0.35145548793893816
2004,0.8721994993178626
2005,0.7923800893955651
2006,6.825689554616563e-05
2007,0.9999487034761543
2008,0.9284733973576156
2009,0.018971694832502748
2010,0.9998887667639125
2011,0.9949253330215002
2012,0.9999346388643193
2013,9.809770025867829e-05
2014,0.04110780468550366
2015,0.0005761322197608095
2016,8.156023444305504e-05
2017,0.9999616676410531
2018,0.00032886821022583767
2019,0.673988045604811
2020,0.9997143234950409
2021,4.012245494366739e-05
2022,6.22566337627331e-05
2023,0.9327442010318641
2024,3.0410265060091624e-05
2025,1.5662021513125933e-05
2026,0.5125557121071661
2027,0.9989363559532314
2028,0.9999334575563138
2029,0.9999876809810072
2030,0.34140403397581687
2031,0.9977974270982207
2032,6.829472096256731e-05
2033,0.00040526206936860524
2034,2.0892882749834563e-05
2035,0.997638858686346
2036,0.9999756883642131
2037,0.0011408582891771128
2038,0.06291264028454795
2039,0.00012188167188182675
2040,0.251145070186494
2041,0.9991975819754353
2042,0.00018478310847739717
2043,4.956791769253415e-05
2044,0.9998526610956961
2045,0.8148344245752746
2046,1.883792548164853e-05
2047,0.9904948572096147
2048,0.9998949822756924
2049,0.005198975252644094
2050,0.858168303770439
2051,0.9921454036861375
2052,0.9998737261472361
2053,0.9913114027001068
2054,7.421990551019873e-05
2055,0.11308287988857656
2056,6.9955778959454755e-06
2057,0.994666613990067
2058,0.9995119310621909
2059,0.0010893623995260802
2060,0.005075892816097497
2061,0.0008330310209745255
2062,2.0678960541166796e-05
2063,3.5705253886901456e-05
2064,0.00010070788956849612
2065,0.00017206084250964959
2066,0.00028468339371967013
2067,9.100308383321145e-05
2068,0.9999809877013766
2069,0.9998191567179435
2070,6.658438708940244e-05
2071,0.00012086142408426466
2072,0.0004513438646045382
2073,0.9997891456584954
2074,0.0007704151574482023
2075,0.0004820034937753444
2076,0.9998971117278428
2077,0.9999878480961057
2078,3.798237003920316e-05
2079,0.9998608844884762
2080,2.979183988318538e-05
2081,0.017628894452084088
2082,0.9999741178713222
2083,0.9998042314549662
2084,0.00012154550122865059
2085,0.9995687787501503
2086,9.373266038386134e-05
2087,0.999980232302226
2088,0.00016947709809038035
2089,0.03610120641365359
2090,4.000433117281348e-05
2091,0.9997838185137179
2092,0.7810123876893129
2093,0.9975806305400097
2094,0.9993718894275951
2095,0.9589262990214084
2096,0.0007911013759018382
2097,0.9999561164751233
2098,0.9668242127465
2099,0.9999819616936063
2100,0.9998785620161769
2101,0.00022299917237044088
2102,0.9999746287273791
2103,0.9999766551069371
2104,0.001001418485645501
2105,0.8680745725779374
2106,0.3790992734153533
2107,0.33761237112546505
2108,0.999599016883546
2109,0.0001468712158249562
2110,0.9984145396818265
2111,0.9999651819733041
2112,0.9999820000044382
2113,0.0001252800475442627
2114,0.16825638738364995
2115,0.9998531046235234
2116,0.07312615748115071
2117,0.000299207619244065
2118,0.00031084496591777736
2119,0.9999869332220751
2120,0.540436164484196
2121,0.9998917661391437
2122,0.9998226557904405
2123,0.9999634733014644
2124,2.3975993332527425e-05
2125,0.36133844987177655
2126,0.999620587794692
2127,0.0002889461545193184
2128,0.9626410688192902
2129,0.00018342961746245284
2130,0.00896575121137939
2131,0.011239046233223134
2132,0.9999588316769298
2133,0.012366869640011312
2134,0.9667647791198859
2135,0.8539033742003964
2136,0.05462389654909549
2137,0.001132078573572198
2138,0.0003215225596770908
2139,3.116853341736749e-05
2140,0.9984305220490779
2141,0.9999949985170172
2142,0.9999329449288297
2143,0.9990598280334934
2144,0.019357843855466347
2145,0.9996255707449828
2146,1.7527198707678926e-05
2147,0.9823179033878192
2148,0.00032535174769670054
2149,0.02820997827488472
2150,0.00022158419595300131
2151,0.32576713615894837
2152,0.9323289655635945
2153,0.00024208420695314204
2154,0.0002551217670073741
2155,0.00011435349113742773
2156,0.1156819105287743
2157,0.8326460832148522
2158,0.0001225357773229174
2159,2.0685403801565938e-05
2160,0.9999679105238982
2161,0.9999472006648578
2162,0.999900303633961
2163,0.00012869466392311115
2164,0.0524963939232607
2165,0.998685673181202
2166,0.9990625365895158
2167,0.9966702779646989
2168,0.10638732990083975
2169,0.9982578541108015
2170,0.9998516541570438
2171,2.6585079072223203e-05
2172,0.0005036812160993037
2173,0.9999093693076823
2174,0.551096100567569
2175,0.9336561882271529
2176,5.391296955579624e-05
2177,0.004508872153859281
2178,0.6038339083534404
2179,0.999496746773242
2180,0.9999389526368709
2181,0.008815365765706759
2182,0.9874284530619833
2183,0.9979522016963427
2184,2.020065848384751e-05
2185,0.9979827320976712
2186,0.9999915564776933
2187,0.001143526929408373
2188,0.16253692180768323
2189,0.999915628361099
2190,3.127587228068311e-06
2191,0.7693779157468551
2192,0.9011545552453961
2193,0.0001636246890036048
2194,4.570800781533357e-05
2195,0.0048804338017367265
2196,0.2694919198617029
2197,0.9977117093112838
2198,0.9998799637635484
2199,2.6207084598900464e-05
2200,0.9966468887699346
2201,0.999985930515632
2202,0.008400177941783061
2203,0.00030015847590888627
2204,0.9296107341384524
2205,0.21010526301580457
2206,0.9998890978790512
2207,0.9999956113901081
2208,3.838804444031018e-05
2209,0.999634413356051
2210,0.0011279802565898318
2211,3.0927107782580445e-05
2212,0.7584909087715989
2213,0.9983853975774576
2214,0.9887636276346857
2215,0.999877378680467
2216,0.8335903681178085
2217,0.595954140906699
2218,0.00062400992110673
2219,0.9989022484278591
2220,0.0004926540835753642
2221,0.9999761401224093
2222,0.9999982277673842
2223,0.9999838804266601
2224,5.18939747416795e-05
2225,0.9831290446437094
2226,0.9999940613139231
2227,0.9896664949423154
2228,0.9101567499826242
2229,0.9997802349011274
2230,0.0021875124498410164
2231,3.0074711109479278e-05
2232,0.0005409653942110325
2233,0.9999853593753274
2234,3.0390891606548397e-05
2235,0.11458488259035005
2236,0.04044211257053413
2237,0.00451084355259603
2238,0.033149018146850937
2239,0.9996881977780266
2240,0.013794701269728493
2241,0.0025121438575956175
2242,0.9016519897702668
2243,0.3096915108112373
2244,0.0004751163847597046
2245,1.6692629618621642e-05
2246,0.36087670354406354
2247,0.8782899988146071
2248,0.9999465792590552
2249,2.0159076363171562e-05
2250,0.9998795096377363
2251,0.9999963471104173
2252,0.9993519368433889
2253,0.9999691957254465
2254,4.722028560058288e-05
2255,1.0819643267409668e-05
2256,0.9999811624213075
2257,0.9998584938743451
2258,0.998173899224551
2259,0.030915835421467985
2260,0.0022061827636805213
2261,0.12534217137859938
2262,0.00018384583808027074
2263,0.00011272549958072742
2264,0.9921980681294859
2265,5.509681381322406e-05
2266,1.5025358023147444e-05
2267,0.9999927753910121
2268,0.9999886594335449
2269,0.9999710376046352
2270,0.9987350953163081
2271,0.00013861432400528458
2272,0.9993499331132432
2273,0.9999060220620685
2274,0.97275027911797
2275,0.42236305357840237
2276,0.4369440245912203
2277,0.9999528311722428
2278,0.008081202732218228
2279,0.0002806687775604839
2280,6.346851449803049e-05
2281,0.9998915840696027
2282,0.0020805751054691264
2283,0.999862689507084
2284,0.9770638856216335
2285,0.9792462613457582
2286,0.005948148130829601
2287,0.9999906804404248
2288,0.00028106788626821086
2289,0.000827601048113989
2290,0.9999927028857203
2291,1.4673867985197846e-05
2292,0.9918384275486277
2293,0.999873603437981
2294,0.00023525626629390691
2295,0.9999357523715907
2296,0.9999954474521838
2297,0.998765354965216
2298,0.9999435600639277
2299,0.9999836712223138
2300,0.0012843743548354442
2301,3.8038616319422856e-05
2302,0.001210938255332622
2303,0.9999097420271322
2304,0.9983994042028341
2305,0.01422182244632545
2306,0.9664447489468514
2307,0.9999946067045058
2308,0.9999936379218017
2309,0.9997498423165341
2310,0.8449764188217349
2311,0.0005131120680420094
2312,0.6680611256050403
2313,0.9997843241417391
2314,0.17281959519335846
2315,6.974121227981643e-05
2316,0.0005128806949347077
2317,0.9907618271050013
2318,0.00045821221650393056
2319,0.001004284201041779
2320,0.9994210563478584
2321,0.9999837099420438
2322,0.9999731069639486
2323,0.18932509875130996
2324,0.9497025803008498
2325,0.7634327862037302
